NO,P0,P1,P2,P3
12,Di mana saja tempat yang bisa dijadikan lokasi magang?,Tempat apa saja yang dapat menjadi lokasi untuk program magang?,Di lokasi mana mahasiswa bisa melaksanakan kegiatan magang?,Apa saja pilihan tempat yang tersedia untuk menjalani magang?
13,"Bagaimana mekanisme Full Credit Transfer (Inbound dan Outbound)?
",Seperti apa prosedur pelaksanaan Full Credit Transfer untuk program Inbound dan Outbound?,Bagaimana tata cara pengelolaan Full Credit Transfer dalam skema Inbound dan Outbound?,Apa langkah-langkah mekanisme Full Credit Transfer (Inbound dan Outbound)?
14,Bagaimana prosedur pengesahan laporan skripsi setelah revisi selesai?,Apa langkah-langkah yang harus dilakukan untuk mengesahkan laporan skripsi setelah revisi selesai?,Bagaimana tata cara pengesahan laporan skripsi setelah proses revisi?,Seperti apa prosedur untuk mendapatkan pengesahan laporan skripsi setelah revisi selesai?
15,Siapa Koordinator Program Studi (Koorprodi) Sistem Informasi saat ini?,Siapa yang menjabat sebagai Koordinator Program Studi Sistem Informasi saat ini?,Siapa nama Koorprodi Sistem Informasi yang sedang bertugas?,Siapa yang menjadi Koordinator Program Studi Sistem Informasi pada periode ini?
16,Apa syarat mendaftar program magang kampus pada semester 5?,Apa saja persyaratan untuk mengikuti program magang kampus di semester 5?,Syarat apa yang diperlukan untuk mendaftar magang kampus pada semester 5?,Bagaimana ketentuan pendaftaran program magang kampus di semester 5?
17,Apa peran Pembimbing Akademik (PA)?,Apa tanggung jawab Pembimbing Akademik (PA) dalam mendampingi mahasiswa?,Peran apa yang diemban oleh Pembimbing Akademik dalam proses akademik mahasiswa?,Seperti apa fungsi Pembimbing Akademik dalam membantu mahasiswa di lingkungan kampus?
18,Di mana mahasiswa dapat mengakses informasi dan dokumen resmi kurikulum?,Melalui platform atau sumber apa mahasiswa bisa mendapatkan informasi dan dokumen resmi terkait kurikulum?,Di mana mahasiswa dapat menemukan akses ke informasi dan dokumen resmi kurikulum?,Sumber apa saja yang menyediakan dokumen dan informasi resmi tentang kurikulum untuk mahasiswa?
19,Apa perbedaan Kurikulum 2024 dan 2019?,Apa saja perubahan yang ada antara Kurikulum 2024 dan Kurikulum 2019?,Bagaimana perbandingan antara Kurikulum 2024 dan Kurikulum 2019 dalam hal struktur dan isi?,Apa perbedaan utama yang membedakan Kurikulum 2024 dari Kurikulum 2019?
20,Bagaimana mekanisme KKN di Prodi Sistem Informasi?,Seperti apa prosedur pelaksanaan KKN di Program Studi Sistem Informasi?,Bagaimana tata cara mengikuti program KKN di Prodi Sistem Informasi?,Apa langkah-langkah yang harus dilakukan untuk menjalani KKN di Program Studi Sistem Informasi?
21,Apa itu Program Fast Track (3+2)?,Apa yang dimaksud dengan Program Fast Track (3+2)?,Bagaimana konsep Program Fast Track (3+2)?,Apa pengertian dari Program Fast Track dengan format 3+2?
22,Bagaimana prosedur penggantian Pembimbing Akademik?,Apa langkah-langkah yang harus ditempuh untuk mengganti Pembimbing Akademik?,Bagaimana tata cara pengajuan penggantian Pembimbing Akademik?,Seperti apa prosedur untuk mengajukan penggantian Pembimbing Akademik?
23,Apa syarat mengikuti Inisiasi Kelas Internasional (IKI)?,Apa saja persyaratan untuk mengikuti program Inisiasi Kelas Internasional (IKI)?,Bagaimana ketentuan pendaftaran untuk program Inisiasi Kelas Internasional (IKI)?,Syarat apa yang diperlukan untuk mengikuti Inisiasi Kelas Internasional dalam program studi ini?
24,"Apa saja dokumen pendukung yang dibutuhkan untuk mengajukan
magang dan di mana bisa mendapatkannya?","Dokumen apa saja yang diperlukan sebagai syarat pengajuan magang, dan di mana mahasiswa dapat memperolehnya?","Apa saja dokumen yang harus disiapkan untuk mengajukan program magang, serta bagaimana cara mendapatkannya?","Persyaratan dokumen apa yang dibutuhkan untuk magang, dan di mana lokasi atau sumber untuk mendapatkannya?"
25,Apa saja tagihan magang yang wajib diselesaikan?,Tagihan apa yang harus diselesaikan oleh mahasiswa selama menjalani program magang?,Apa saja kewajiban pembayaran yang perlu dipenuhi untuk magang?,Bagaimana rincian tagihan yang harus diselesaikan dalam program magang?
